steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
-0.00609374,0.278850466,0,0.003717813,-346.2444458,12.48421574,0.061429117,-179.9636841,-0.260257512,0.001781715,-0.784634054,-0.123898484,9.807312965,-0.000609051,-0.000347687,-0.008614156,2.812301159,1.419246084,-4.814259113,17.586443,20.49130141
-0.002989738,0.23246333,0,0.003773743,-347.0869141,12.48529148,0.057764757,179.9704132,-0.260558039,0.002100248,-0.914608121,-0.026746267,9.810091972,0.000117917,0.000386799,-0.006489223,3.281665087,4.004933522,-4.579285744,17.587748,19.98645051
-0.001973684,0.277991891,0,0.003791814,-347.9124146,12.48685265,0.054162461,179.9245605,-0.260100424,0.001631495,-0.72451514,-0.014924536,9.80835247,3.96E-05,-0.000437662,-0.004497727,3.026754618,3.686181328,-4.762416743,17.529272,19.66361109
-0.00128904,0.221063703,0,0.00379572,-348.7210083,12.48865318,0.050640583,179.8948975,-0.259888679,0.00073223,-0.864497066,-0.008504476,9.811185837,0.000132291,0.000366079,-0.002763436,3.57847929,0.589746499,-4.419801736,17.479824,19.17658157
-0.001198163,0.278483033,0,0.003808279,-349.5128479,12.49060249,0.047193125,179.8748322,-0.259219319,8.36E-05,-0.684360147,-0.012349869,9.809232712,-1.58E-05,-0.000499735,-0.002353221,3.457523108,3.093387325,-4.349941251,17.495037,18.85486502
-0.000439827,0.225703076,0,0.003796842,-350.2877808,12.49259472,0.043827914,179.8633575,-0.258604616,-0.000183105,-0.834293604,0.00064737,9.81086731,6.75E-06,0.000316631,-0.000842138,3.162998915,4.804705489,-4.569571535,17.471127,18.37731557
0.000175733,0,1,0.00335337,-351.0411682,12.49455929,0.040329341,179.8570709,-0.26086539,-0.000274658,-1.184450626,0.01345288,9.752280235,8.78E-05,0.000900909,0.000110579,2.761364222,3.603804447,-4.069141589,17.431944,17.68423404
-0.002791798,0,1,0.003358796,-351.5112915,12.49641418,0.038293172,179.8281555,-0.273070961,0.000980837,-4.126801491,-0.049591914,9.837240219,7.78E-05,0.002588575,-0.004934828,3.391572237,2.61501183,-4.224606697,17.38338,16.24085104
-0.001940883,0,1,0.003682616,-352.131958,12.49915409,0.035785273,179.7967224,-0.291901767,-6.10E-05,-4.800035477,0.000345871,9.802947044,0.000126374,0.001637983,-0.002850964,3.014536619,1.381753068,-3.300615329,17.36109,13.70670466
-0.001538824,0,1,0.003885348,-352.6471863,12.50151539,0.033656672,179.7772827,-0.300323397,-0.000518799,-4.501471996,0.00091571,9.801157951,1.66E-05,0.000323075,-0.001881812,3.905645132,3.717203846,-2.677400187,17.349356,11.24636584
-0.001237924,0,1,0.003957144,-353.0625305,12.503479,0.031894282,179.7643738,-0.302222192,-0.000610352,-4.451820374,0.001697417,9.804463387,2.00E-05,0.000225907,-0.001194473,3.926212549,2.932014073,-2.188845761,17.318483,8.86219339
-0.001198163,0,1,0.004411331,-353.3388977,12.50480461,0.030939845,179.7574463,-0.341762155,-0.000793457,-19.34933281,0.01128906,9.854196548,3.72E-05,0.016296146,-0.000174057,3.205850601,1.803754373,-1.039344217,17.2939,2.114025153
-0.000945979,0,1,0.004410976,-353.3437805,12.5048275,0.030922145,179.7571869,-0.342008054,-0.000793457,-0.028389303,-4.99E-05,9.781898499,-1.54E-05,-0.00791976,-1.22E-06,2.902048349,4.056691052,-0.003202087,17.292162,0.001079683
-0.000945979,0,1,0.003816093,-353.3441772,12.50483036,0.030610103,179.7571411,-0.288903326,-0.000701904,-0.039509751,-0.00046232,9.81908226,-6.25E-06,-0.004330002,-8.36E-07,3.909125328,1.032291668,-0.00240138,17.30223,0.000582719
-0.001114858,0,1,0.003547935,-353.3443298,12.50483036,0.030477924,179.7571411,-0.266418338,-0.000640869,-0.055655669,6.74E-05,9.818605423,-1.17E-06,-0.000680769,-9.37E-07,3.72094202,4.225956955,-0.000790019,17.278471,7.31E-05
-0.001077353,0,1,0.003467991,-353.3444214,12.50483131,0.03042303,179.7571411,-0.25717026,-0.000640869,-0.054036479,6.74E-05,9.810908318,-2.50E-06,-0.000924028,-9.74E-07,3.005789995,2.65723889,-0.000792329,17.282856,9.99E-05
-0.001077353,0,1,0.003396265,-353.3444519,12.50483131,0.030391712,179.7571411,-0.251829058,-0.000610351,-0.023122298,0.000189285,9.810984612,1.77E-06,-0.000404573,-9.88E-07,3.651017427,3.581825282,-0.000775834,17.287321,2.66E-05
-0.000945979,0,1,0.003372945,-353.3444519,12.50483131,0.030380458,179.7571411,-0.249902949,-0.000610351,-0.042793445,0.000104514,9.811066628,-4.97E-07,-0.000120205,-9.96E-07,3.314455032,0.75823849,-4.94E-07,17.287825,1.67E-05
-0.001077353,0,1,0.003361228,-353.3444519,12.50483131,0.030374583,179.7570953,-0.248898908,-0.000610351,-0.042616498,0.000104503,9.810029984,-2.04E-06,-8.76E-05,-9.95E-07,3.269641638,4.110651732,8.02E-07,17.2869,2.09E-05
-0.001163674,0,1,0.003345053,-353.3444519,12.50483131,0.030371722,179.7570953,-0.248413965,-0.000610352,-0.04252965,0.000104495,9.809281349,5.81E-07,-3.75E-05,-9.96E-07,3.407957315,1.327353341,5.13E-07,17.285244,2.76E-05
-0.001163674,0,1,0.003345053,-353.3444519,12.50483131,0.030371722,179.7570953,-0.248413965,-0.000610352,-0.042532366,0.000104501,9.809907913,1.20E-06,-1.49E-05,-9.97E-07,3.284572363,1.578944148,2.02E-06,17.283468,3.10E-05
-0.001077353,0,1,0.003335105,-353.3444519,12.50483131,0.030370502,179.7570801,-0.248195395,-0.000610351,-0.042495795,0.000104501,9.809907913,-2.41E-06,-7.83E-06,-9.97E-07,2.718997002,0.688381369,1.45E-06,17.28392,3.19E-05
-0.001077353,0,1,0.003346847,-353.3444519,12.50483131,0.030370502,179.7570801,-0.248195395,-0.000610351,-0.042495795,0.000104501,9.809907913,2.77E-07,-2.10E-06,-9.96E-07,3.41496706,2.696010598,9.68E-07,17.283674,3.29E-05
-0.001077353,0,1,0.003346847,-353.3444519,12.50483131,0.030370502,179.7570801,-0.248195395,-0.000610351,-0.042495795,0.000104501,9.809907913,-4.42E-07,-2.04E-06,-9.97E-07,2.937500477,1.09480292,1.73E-06,17.283587,3.28E-05
-0.001077353,0,1,0.003335105,-353.3444519,12.50483131,0.030370502,179.7570801,-0.248195395,-0.000610351,-0.042495795,0.000104501,9.809907913,2.17E-08,-1.17E-07,-9.97E-07,3.797630787,3.078246554,1.85E-06,17.283579,3.30E-05
-0.001077353,0,1,0.003346847,-353.3444519,12.50483131,0.030370502,179.7570801,-0.248195395,-0.000610351,-0.042495795,0.000104501,9.809907913,-1.10E-07,-2.76E-07,-9.97E-07,3.097179174,3.419163919,9.56E-07,17.28358,3.30E-05
-0.001077353,0,1,0.003335105,-353.3444519,12.50483131,0.030370502,179.7570801,-0.248195395,-0.000610351,-0.042495795,0.000104501,9.809907913,-2.28E-06,-4.33E-07,-9.96E-07,2.759775877,1.389849247,1.32E-06,17.283579,3.30E-05
-0.001077353,0,1,0.003346847,-353.3444519,12.50483131,0.030370502,179.7570801,-0.248195395,-0.000610351,-0.042495795,0.000104501,9.809907913,2.81E-07,-6.12E-08,-9.97E-07,2.768989801,1.995265575,1.05E-06,17.283579,3.30E-05
-0.001077353,0,1,0.003346847,-353.3444519,12.50483131,0.030370502,179.7570801,-0.248195395,-0.000610351,-0.042495795,0.000104501,9.809907913,2.12E-08,-2.90E-07,-8.81E-07,2.846507549,4.036108183,1.07E-06,17.283579,3.20E-05
-0.001077353,0,1,0.003357205,-353.3444519,12.50483131,0.030370502,179.7570801,-0.248195395,-0.000610351,-0.042495795,0.000104501,9.809907913,-1.01E-06,4.00E-08,-9.97E-07,3.12846303,3.288560131,1.26E-06,17.283579,3.33E-05
-0.001077353,0,1,0.003346847,-353.3444519,12.50483131,0.030370502,179.7570801,-0.248195395,-0.000610351,-0.042495795,0.000104501,9.809907913,-7.42E-07,-4.21E-07,-9.97E-07,2.234402895,1.955156404,9.64E-07,17.283579,3.35E-05
-0.001077353,0,1,0.003346464,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474758,0.000416995,9.809573174,5.38E-07,-1.57E-07,-9.97E-07,2.872571468,2.296003346,6.42E-07,17.283579,3.30E-05
-0.001077353,0,1,0.003344056,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.27E-06,-5.53E-07,-9.97E-07,3.537612915,4.084953345,1.23E-06,17.283125,3.30E-05
-0.001077353,0,1,0.003356747,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.73E-06,1.07E-06,-9.96E-07,3.385388851,1.891026845,1.71E-06,17.283125,3.32E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.51E-06,-4.31E-07,-9.97E-07,3.78456378,1.313587683,9.29E-07,17.283125,3.30E-05
-0.001077353,0,1,0.003351855,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,9.02E-07,1.28E-08,-9.97E-07,3.437021255,2.007324361,1.28E-06,17.283125,3.31E-05
-0.001077353,0,1,0.003344056,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,0,0,0,2.688853979,2.999258746,0,17.283125,0
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-3.04E-07,1.45E-07,-9.97E-07,3.583413839,2.158620516,7.41E-07,17.283125,3.30E-05
-0.001077353,0,1,0.003344056,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.68E-07,3.47E-07,-9.97E-07,3.667726994,3.124548616,1.05E-06,17.283125,3.31E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.97E-07,-2.95E-07,-9.96E-07,2.804941416,3.754014069,2.10E-06,17.283125,3.30E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,3.69E-07,-6.99E-08,-9.97E-07,3.486407757,2.372406312,1.71E-06,17.283125,3.30E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.40E-07,2.78E-07,-9.97E-07,3.768004179,2.724916684,1.75E-06,17.283125,3.31E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.59E-07,-2.32E-07,-9.97E-07,3.236894608,1.65768517,1.85E-06,17.283125,3.30E-05
-0.001077353,0,1,0.003346464,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.73E-07,5.76E-08,-9.97E-07,3.326142788,4.211307039,1.33E-06,17.283125,3.30E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,2.76E-07,2.46E-07,-9.97E-07,3.749731541,2.850693023,8.11E-07,17.283125,3.31E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,4.68E-07,-1.83E-07,-9.97E-07,2.64775753,4.43482705,1.82E-06,17.283125,3.30E-05
-0.001077353,0,1,0.003351855,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-5.49E-08,2.31E-07,-9.97E-07,3.429551363,2.11729131,1.64E-06,17.283125,3.30E-05
-0.001077353,0,1,0.003346464,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,4.91E-07,2.26E-07,-9.97E-07,2.758729696,3.892235099,9.10E-07,17.283125,3.30E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.62E-07,-8.56E-08,-9.97E-07,3.538650274,0.782239831,1.78E-06,17.283125,3.30E-05
-0.001077353,0,1,0.003346464,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,4.72E-07,1.05E-07,-9.97E-07,3.874191284,1.856099945,3.79E-07,17.283125,3.31E-05
-0.001077353,0,1,0.003344056,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,0,0,0,3.655527353,2.420748756,0,17.283125,0
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.10E-07,4.64E-08,-9.97E-07,2.781159878,1.782248082,1.41E-06,17.283125,3.31E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.36E-07,2.92E-07,-9.97E-07,3.213750362,4.380421001,1.37E-06,17.283125,3.32E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,5.98E-08,-3.54E-07,-9.96E-07,2.54937315,1.387130042,1.99E-06,17.283125,3.29E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.55E-07,-1.09E-07,-9.97E-07,3.01119113,3.62111519,1.77E-06,17.283125,3.30E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-2.12E-07,9.85E-08,-9.97E-07,3.291836023,2.884186472,1.74E-06,17.283125,3.30E-05
-0.001077353,0,1,0.003322976,-353.3444519,12.50483036,0.030369662,179.7569885,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,9.69E-08,-1.95E-07,-9.97E-07,3.075299501,1.46515536,2.37E-06,17.283125,3.30E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,3.01E-08,1.45E-07,-9.96E-07,3.015517712,2.256323186,7.74E-07,17.283258,3.30E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.41E-07,5.73E-08,-9.96E-07,3.292284489,1.907550458,2.89E-06,17.283258,3.30E-05
-0.000983484,0,1,0.003344223,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,9.77E-08,-2.77E-07,-9.96E-07,3.643905878,2.981234498,1.45E-06,17.283258,3.30E-05
-0.000983484,0,1,0.003344055,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,7.66E-08,4.08E-08,-9.96E-07,3.349269152,4.278116688,1.09E-06,17.283258,3.30E-05
-0.000983484,0,1,0.003344055,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.61E-07,2.28E-07,-9.96E-07,3.163075686,2.95609743,1.98E-06,17.283258,3.31E-05
-0.000983484,0,1,0.003344055,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-4.09E-08,-1.97E-07,-9.96E-07,3.60699296,4.694994171,7.55E-07,17.283258,3.30E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,8.10E-08,2.20E-07,-9.96E-07,2.716535568,2.263244714,1.07E-06,17.283258,3.30E-05
-0.000983484,0,1,0.003344055,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,0,0,0,3.633677244,1.977364498,0,17.283258,0
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.75E-06,5.75E-07,-9.97E-07,3.002100945,0.993706517,1.40E-06,17.283258,3.32E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.01E-06,-2.55E-08,-9.96E-07,3.089179277,3.352155287,1.51E-06,17.283258,3.35E-05
-0.000983484,0,1,0.003344055,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.32E-07,-4.26E-07,-9.95E-07,3.147708178,2.177397214,1.56E-06,17.283258,3.29E-05
-0.000983484,0,1,0.003344223,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-3.09E-06,3.09E-07,-9.97E-07,2.832233667,0.881045676,1.31E-06,17.283258,3.31E-05
-0.000983484,0,1,0.003344223,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-5.30E-07,-3.41E-07,-9.97E-07,3.464976549,3.878611657,1.03E-06,17.259731,3.30E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,2.24E-06,4.55E-07,-9.97E-07,2.532908678,3.009140885,1.01E-06,17.19645,3.32E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,6.26E-07,-1.93E-07,-9.96E-07,3.083044767,3.424181565,1.04E-06,17.162523,3.30E-05
-0.000983484,0,1,0.003344055,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,7.24E-07,-2.16E-07,-9.97E-07,3.00205636,4.457651354,2.65E-06,17.179468,3.30E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.62E-07,-2.85E-07,-9.97E-07,2.521846294,3.291537655,9.17E-07,17.188095,3.30E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,4.93E-07,-2.66E-07,-9.96E-07,3.067134857,3.51228986,1.20E-06,17.187998,3.30E-05
-0.000983484,0,1,0.003344055,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.09E-06,2.33E-07,-9.96E-07,2.604764223,3.822134489,1.26E-06,17.187752,3.32E-05
-0.000983484,0,1,0.003344223,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-8.71E-08,1.91E-08,-9.96E-07,2.687448978,3.582853535,8.06E-07,17.187704,3.30E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.88E-07,3.43E-07,-9.96E-07,2.37705946,3.313472618,8.92E-07,17.18767,3.31E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,0,0,0,2.830899477,1.347515172,0,17.187634,0
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,2.32E-07,-3.69E-07,-9.96E-07,2.870592594,4.064702011,8.20E-07,17.187658,3.29E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-2.82E-08,6.57E-08,-9.96E-07,2.929152727,2.889017524,8.92E-07,17.18766,3.30E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-4.88E-08,-1.88E-07,-9.95E-07,2.924667835,0.563661308,1.58E-06,17.18765,3.30E-05
-0.000983484,0,1,0.00333579,-353.3444519,12.50482845,0.030369738,179.7568207,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.13E-06,7.32E-07,-9.96E-07,2.696018219,2.173406951,9.51E-07,17.187672,3.33E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.50E-06,3.15E-08,-9.97E-07,1.94314456,2.605442088,1.41E-06,17.1879,3.30E-05
-0.000983484,0,1,0.003347216,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.74E-07,-2.75E-07,-9.96E-07,1.994732857,1.081844684,1.38E-06,17.187902,3.30E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-6.39E-07,-1.31E-07,-9.96E-07,2.561367035,1.682695238,1.32E-06,17.187902,3.30E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.48E-06,7.29E-07,-9.97E-07,2.233253479,1.236279527,1.22E-06,17.187902,3.34E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-8.52E-08,-2.06E-07,-9.96E-07,2.537807465,1.388452782,1.15E-06,17.187902,3.30E-05
-0.000983484,0,1,0.003347216,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.15E-06,6.01E-07,-9.96E-07,2.993115902,4.442722894,1.87E-06,17.187902,3.32E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.56E-06,-5.15E-07,-9.96E-07,1.602205753,1.454189817,1.25E-06,17.187902,3.31E-05
-0.000983484,0,1,0.003347216,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-8.49E-07,5.37E-08,-9.96E-07,2.334517479,3.113136035,9.89E-07,17.183681,3.30E-05
-0.000983484,0,1,0.003351931,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.67E-06,9.91E-07,-9.97E-07,2.309651375,3.601579585,1.80E-06,17.117775,3.33E-05
-0.000983484,0,1,0.003353811,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,0,0,0,1.840214372,2.255245586,0,17.030954,0
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,2.26E-08,-3.42E-07,-9.96E-07,2.385331869,3.846320563,1.57E-06,16.935442,3.30E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,2.00E-07,1.96E-07,-9.96E-07,2.071055174,1.148560191,1.71E-06,16.773027,3.30E-05
-0.000983484,0,1,0.003347216,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.62E-06,4.03E-07,-9.95E-07,1.878882408,3.65755074,7.49E-07,16.662302,3.32E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-4.33E-07,-5.36E-07,-9.96E-07,1.798486114,1.954041352,1.44E-06,16.631653,3.29E-05
-0.000983484,0,1,0.003347216,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,6.11E-07,6.70E-07,-9.96E-07,1.515428901,3.648788544,1.59E-06,16.631792,3.33E-05
-0.000983484,0,1,0.003354866,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,2.59E-07,-4.23E-07,-9.97E-07,2.297063351,1.94426274,1.76E-06,16.628263,3.30E-05
-0.000983484,0,1,0.003347216,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,1.53E-06,-3.55E-07,-9.97E-07,1.726723909,2.570169154,1.17E-06,16.625498,3.30E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,6.78E-07,6.43E-07,-9.96E-07,1.984814048,2.2766644,2.33E-06,16.620699,3.31E-05
-0.000983484,0,1,0.003347216,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.22E-06,1.08E-07,-9.96E-07,1.843846321,2.245165764,1.37E-06,16.616003,3.30E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-9.70E-07,-2.47E-07,-9.97E-07,1.582851529,2.005245616,2.08E-06,16.611057,3.30E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,9.52E-07,4.84E-07,-9.97E-07,2.000541687,5.290739422,1.40E-06,16.605371,3.31E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-3.53E-07,-4.52E-07,-9.96E-07,2.140277863,2.031270005,1.54E-06,16.601074,3.29E-05
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-7.70E-07,-1.36E-07,-9.96E-07,2.005548716,5.238773257,1.71E-06,16.599728,3.30E-05
-0.000983484,0,1,0.003347216,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,0,0,0,1.717460155,2.264628144,0,16.599724,0
-0.000983484,0,1,0.003335382,-353.3444519,12.5048275,0.030369738,179.7565765,-0.24807246,-0.000610352,-0.042474885,0.000104501,9.809908867,-1.64E-06,-6.91E-07,-9.96E-07,1.559373975,2.094142224,1.03E-06,16.599323,3.29E-05
